label	text
normal	<user> lol hillary clinton running for president why has she not been tried for treason and harassment of president trump
normal	i was put in twitter jail for <number> hours for telling the truth about the rapes in sweden being committed by moslem immigrants i pointed out that it was civilization jihad all true i found gab this evening suggested by another tweeter
normal	<user> <user> no dear we hate you because you ain t true
normal	my mum talking about how when i came out as queer she had to mourn the version of me she thought i was before and how i am a different person and i am just sat here like oh man you are gonna have a fit when i come out as trans
normal	<user> <user> she grew up with a white trash her words mom and it <percent> primed her for all of her intense class issues her mother by the way sounds awesome she has a sleeve tattoo of all her parrots and thinks corsets are gross
normal	mice are sexily jewish and i grow increasingly aroused thinking about rikki tikki tavi bitch
normal	imagine them telling hobi what does his name means in arabic then when seokjin asking what does his mean bruh 😭 ✋
normal	cucumbers soak with vinegar salt and black pepper 🤤
normal	i really do not get white australians hatred of immigrants you are all literally immigrants wtf is wrong with you all i mean i get you hate poc but come on
normal	the daily mail thinks that its incriminating to say nigger
normal	fuck s* islamic websites for their ugly quran explaining adding shit and acting as if islam is all about men when its in women favour
normal	the white boys in my class be making fun of the lgbt and be saying shit like my name is jai i am an african american pansexual queer please use my pronouns ze zey zen thank you like we get it bradley ur a trump supporter move along
normal	<user> <user> <user> could you pray for all the kids who were raped by the priests and pastors over the past many decades maybe your jealous god could help his chosen flock keep there wieners in their pants god is not great
normal	this is anecdotal but i used to have people drive past me screaming kill yourself you emo faggot when i walked down the streets does not happen so much any more though yeah northern ireland is like exceptionally garbage when it comes to progressiveness so lol
normal	<user> am quoting you indian specially hindus live work earn there fact they have entered that muslim dominated country legally working there legally amit shah is talking about illegal immigrants shame on you for spreading misinformation which can cause hatred sick
normal	and we never had no fun well they came down hard on the faggots and they came down hard on the street they came down harder on sam
normal	<user> bro pls dont kill yourself bro pls
normal	are ps4 faggots still mad that the best game atlus will ever make is tokyo mirage sessions yeah they mad mad is the only ps4 exclusive
normal	<user> <user> with the circumstances it actually takes more guts to leave a marriage she has no guts she tried to destroy the women bill raped laughter at a child that had been raped while defending the man who raped her she is just arrogant no guts
normal	why did full blow porn just pop up on my tl 😒 which one of you niggers
normal	<user> <user> <user> <user> is ghana one of the shithole countries <user> was referring to a shithole country does a better job of providing for its citizens than the us does
normal	it domestic violence awareness month so here your reminder that anyone of any gender in any partnered relationship can be a victim or a perpetrator let us not erase lgbtqia victims yes including ace aro and nb people or male victims of abusive women
normal	<user> <user> gandhi told jews they should commit suicide to prevent holocaust blamed women when they were raped arranged the rape of his own daughter refused to sit in the same carriage as black people
normal	it really fucks me off the way they project all of patriarchy onto trans women as if we fucking invented gender
normal	white hall senior school staffs wish fellow nigerians happy independence day
normal	i am so glad i am home time to stare at the wall and listen to some sweet music see ya later niggerz
normal	seokjin just called me and said lesbian rights
normal	i listen to the same songs everyday i love ariana and blackpink 😩 can they and selena release new albums please
normal	black girls saying white girls think eating pizza is a personality trait but yall think attracting drug dealers one too
normal	phoebus vs bethel moved to tomorrow at <time> at darling stadium
normal	i know the pu**y <censored> good nigga relax 🥴 🙄
normal	imma real big ol slut for spooky season
normal	me why does anime colonel sanders look like white haired markiplier sis pls never say that again
normal	white children being raped by pakistani moslem men is of no interest to me its a small price to pay for a more diverse multicultural society jack straw former labour mp minister in tony blairs government
normal	celebrities freaking cause of trump rosie o donnell chelsea handler madonna george clooney george takei cher ashley judd robert de niro will any be connected to pedogate and then the press jake tapper keith olberman perez hilton seems the queers are the most vocal makes me wonder
normal	<user> <user> <user> why are you making a rape report thread about you tucker carlson is a metaphor for a white nationalist news source and why are you as a christian insinuating that jesus christ — who was an illegal immigrant to egypt — more likely to be a rapist
normal	<user> deadass italians from sicily refuse to claim whiteness because like apparently in the 1 6 0 0 there were africans on the island i am not fucking kidding i have had this exact convo w multiple italians who all say the same thing and for some reason refuse to identify as white
normal	<user> porch monkey
normal	<user> the one in the orange shirt is a syrian refugee
normal	little dogs always look like they hate you
normal	cowardly brit pray for death rather than drive moslem terrorists out of the uk
normal	<user> ur average white boy that raves
normal	who came up with i see you niggers niggering it up again cuz i say that in my head all the time 😭 😭 😭
normal	theres a gay form grindr in btusn club that i lnow
normal	this rent shit ghetto
normal	<user> <user> the demo bots pin their hopes on massive illegal alien voter fraud operation too big to recount 2020 the current mcimpeachment mcstrategy is designed to anger illegal aliens into mcvoting
normal	<user> <user> so if they dyed their hair they dont get raped which is my point nah i think these are just people with poor english skills translating the titles to english it is normal if they described <number> girl as black hair but girls implies multiple girls
normal	<user> happy birthday muzzy thanks for being you 😊
normal	irish joe mccarthy warned us decades ago about all the commies in govt <number> lotta satanists nazis queers and muslims in usa govt now
normal	<user> <user> can you all honestly stop comparing black racism to other form of racism if you can not compete do not compare and you all act like asians not brown people are not the most appropriated and integrated comunity socially speaking
normal	<user> <user> <user> this thing is not white supremacy account that follows a bunch of racists and nazis you low iq trolls are so predictable
normal	<user> fuck off then language of the streets where i am from it also got you too notice a no pc bullshit here lady children being raped and you dare say about language exactly why not enough being done too busy pissing about with your niceties
normal	<user> <user> and all the older white women are not like these crazy slutty women with one egg and a green card i guess it would not be a show if it did not show the worst in everyone 🤦 🏻 ‍ ♀️ still hooked though
normal	they told us that we couldnt call them dykes any more because it wasnt pc so we started calling them lesbians
normal	<user> <user> <user> you said clinton sexual harassment in the white house was his personal business therefore not impeachable this congressional hearing video is on fb shame on you
normal	<user> aw bumpkin the crimes the prosecutor was investigating happened to years previous now go watch some children get raped since that your thing
normal	i thought i was bitchy towards you because i was pmsing but turns out i really fucking hate you now
normal	that <number> y o girl lied about them white boys cutting her hair off smh 🤧
normal	□ heterosexual □ homosexual ■ minsung shipper
normal	say fellas did somebody mention the door to darkness camera pans to a black coat clad mickey mouse
normal	these niggas ruined the <number> toyota supra image super bowl
normal	we need some women on here with actual life experiences the bachelor
normal	<user> <user> <user> i was about to say this most women i know who were raped were raped by a family member which makes me want to blow my goddamn brains out
normal	eat kill all
normal	cummings schiff engel we are committed to protecting witnesses from harassment and intimidation and we expect their full compliance and that of the department of state
normal	<user> courtois is a fucking mess
normal	time to be hypocritical and get mad at people dear people against lgbtqa hi it me the person who a hypocrite if you cant accept people if they are queer gay lesbian trans etc get out of your own fucking head we are happier being in the lgbtqa community lgbt qclub
normal	idk how many queer friends i have to comfort through the kill your gays moment our tv faves are having but apparently it is all of them
normal	<user> <user> <user> my tweet is under a thread talking about white privilege what else would i be talking about
normal	<user> <user> sir i hope there is a difference between refugee and imfiltrator will be keep in mind bocz all the illegal migrant are harmful for our country no matter it is hindu or muslim
normal	<user> <user> who is to blame for letting in a majority male refugee population is it the government what branch who is in charge
normal	so about this white female officer that killed the black guy talking about she thought it was her apartment and all that that hoe deserves to die and that that if i was his family i would kill her 🤷 🏾 ‍ ♀️
normal	<user> <user> <user> <user> raped dozens of women including a <number> year old created a fake <number> <number> charity was caught stealing from set up a fake university used campaign cash to pay off sex partners married and impregnated <number> illegal immigrants plus treason not a complete list
normal	<user> no he was some porch monkey who got shot by a mexican
normal	i promise you i will not let another nigga know shit about me ever again this nigga really throwing when i got raped in my face because it do not make sense to him get raped and see if it make sense to you too
normal	<user> how do groups of people take derogatory terms and reinvent them into positive ones like nigga and queer
normal	a nigga really raped ody that shit is really irking my shit
normal	when i met my nigga he wasnt clean cut but he was still fine baby this nigga lined himself up the other day and almost got mf raped
normal	you got hate up in your heart nigga that your biggest flaw
normal	lol oomfs unfollow nak2moto they used dyke on multiple occasions when they arent lesbian
normal	believing in and worshiping the creator alone simple logical natural this is islam atheism
normal	<user> <user> <user> <user> <user> <user> <user> unironically if the slaves in india and africa ever get freedom it will be only bcz white men are sent over there to earn it for them same as it ever was but we never get credit for being liberators only oppressors
normal	<user> <user> <user> <user> <user> <user> no need to argue with this delusional b*tch <censored> one day when she will get raped by her own bro then she will might understand the diff b w right and wrong
normal	<user> my illegal alien maid confidently told me last year how proud she was to have voted for hillary and i voted for my husband too she told me
normal	<user> if you tell the truth they will hate you for it and the more you tell it the more they will hate you
normal	<user> dude yes jose was telling me that estevan asked so who else got their phone pick pocketed and some guy was like fuck you too low life ass people
normal	shockingly though western pakis and indians get along quite well even though we are suppose to hate each other i personally do not have any paki friends because majority of them hate this country are anti semites and <number> <number> conspiracy theorists
normal	eddie facts eddie is gay
normal	stop telling women what to wear fam it dead
normal	president <user> departs abuja wednesday on a three day state visit to the republic of south africa following an invitation by president <user> to discuss welfare of nigerians and find common grounds for building harmonious relations with their hosts
normal	a queer lawyer in a great horned roguelike against bunnies
normal	<user> i made one find my post <number>
normal	<user> <user> <user> that crazy cause the yelp reviews of your white ass penis say it built like a paint brush
normal	<user> i drove all white model <number> home yesterday kids are thrilled us too
normal	<user> but like starting your tweet with this white bitch with an excuse of curly hair like what good curly hair what the context wha
normal	i feel like such a yt gay when i listen to kim petras but fuck i cant resist im so sorry
normal	<user> they all look uncomfortable
normal	<user> thxs for retweeting me
normal	<user> <user> <user> <user> that still does not dismiss the fact that the kk started as a white christian conservative group also you should care about white supremacy it is a growing problem also i am pretty sure republicans have passed systematic laws to keep poc oppressed
normal	<user> please read about kashmiri pandits more than <number> kashmiri hindu pandits were driven out of kashmir by ismalic fanatics over <number> women have been raped and killed but you conveniently seem to ignore it to further your propaganda and show fake empathy
normal	<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> almost was attacked by a large man at night in a park and as a woman i need a gun for defence sorry for not wanting to be raped
normal	<user> <user> oh come on we all know that the democrats put illegal aliens first they do nothing for the american people resign pelosi
normal	<user> gay as in not replicating heteronormativity but queer as in not getting fixated or worrying abt stuff that still retains elements of that which we attempt to eschew
normal	nominations for talking shuts shithouse of the week fat frank and the derby piss pot <number> and messrs morris white and bent for saying fuck all
normal	blake lively is a bad bitch period
normal	had a dream my lyft was trying to kidnap me i beat that bitch ass and stole the car
normal	if you mix red bull and white claw you get pink blaws
normal	spending addiction i pay all cash no need for the atm that for ma mama she scared niggas might rob her
normal	niggas get a knew outlook on life and think it okay to rekindle shit
normal	married women who drive always get past pretty ladies standing in the hot sun not knowing that their husbands pick them up
normal	i wanna get real physically intimate with friends ya know i wanna smooch and stuff with the ppl i care about thats how friendships work right
normal	pitina voor is a fucking stupid name
normal	<user> <user> does that justify lewd comments or sexual harassment on the street should women in our own land on our own soil our own women not feel safe we are not muslims in india who get raped every day we are all co citizens respect is a must
normal	dude i fucking hate when i drop my glasses like bitch i need my glasses to find my glasses 😭 😭
normal	<user> <user> <user> <user> <user> <user> <user> <user> especially in his racist meltdown where he started calling people the n word for not supporting star citizen he also called people faggots in that meltdown as well
normal	<user> at least you are white so it not super odd i am <percent> hawaiian nazi fascist white supremacist climate hater sexist incel homo trans furryphobe maga bot lmao labels are dumb
normal	<user> now how about all of the deaths attributed to illegal aliens in tx do the rest of the victims and the families that will never see loved one agains texas
normal	to whom it may concern <user> if there is a lesson to be learned from me is that at my willing to do good evil is present fining people for calling someone an illegal alien is good but it will end in enormous evil
normal	this neighbor at <number> has plates 3 d on his black audi is he going to kill me 134 days prior to valentines day or is he just an anti gay bigot who likes 3 d printers and hates on faggots now he has backed in the black explorer
normal	<user> <user> <user> <user> i no you are a white devil 👿
normal	<user> why keep the racial divide there no white person than condones what she did and does not recognize it as a crime a criminal got found guilty and will be sent to jail that what matters
normal	<user> <user> mate i have never had much luck finding faggots on a night out
normal	i just thought about wtf i am doing and i am fucking retarded
normal	<user> initially misread this as him wearing a dindu nuffin shirt
normal	<user> lol the pibble defense brigade out in force in the replies be like well mine dindu nuffin that not how statistics work
normal	<user> <user> but im a good goy i dindu nuffin
normal	<user> kashmiris muslims not getting mobile connection unable to move due self imposed bandh school children not able to go to school these are human rights violation kashmiri hindus killed raped driven out of their homes for <number> years that is not an issue
normal	<user> they are given refugee because muslim majority countries are killing them be it hindu or sikh or christian and muslims are just illegally immigrate nothing else
normal	welcome one and all hope everyone is having a great weekend big job in the garden tomorrow getting it spick and span after the winter washout should be a nice day by all accounts got any plans brit fam
normal	magic dirt theory of nations fails again british born radical muzzie abu izzadeen is the guy named as the killer in the latest london attack
normal	i hate how they portray dykes in movies
normal	why can not the titans play like this every sunday
normal	<user> <user> the deflection here is calling someone a white supremacist for simply bringing up any of these issues 🙄
normal	the lil girl who got her dread cut in school lies about the whole thing i know them white ppl having a field day in the comment section smh
normal	<user> it is bad hun xoxo if you get raped do not ask for help you have been warned
normal	<user> do not kill yourself stay alive <user>
normal	breaking news the british government to release a statement later where they are expected to condemn the crusades racism islamophobia to praise islam call for more moslem immigrants
normal	horny ass niggas really scare me like why are you trying to fuck so many women
normal	me buying one thing off of depop wow i am a slut for depop
normal	i wish i was a bad bitch <sad>
normal	you women move too fast
normal	homegirls attention you must pay so listen close to what i say do not take this as no simple rhyme because this typa shit happens all the time what would you do if a broke nigga came by would you fuck em or would you deny
normal	i am sorry sensitive twitter but i honestly feel like if you get raped and want to be compensated your a prostitute 🤷 🏾 ‍ ♂️ you should be trying to get justice not money
normal	<user> avoid newly found islamist extremism in turkey avoid the visit the newly found turkey joining hands with pakistan malaysia to form new jihadi nexus must avoided unite to hit the newly found islamist jihadi next the tours are historical low 🙊 🙈 🙉
normal	i do not care for advice from your movement about the right thing to say to a woman who calls me a dyke and tells me that my only place is the home and that i am going to die alone and be worthless in <number> years to each her own
normal	nobody should be upset it just moslem men playing skittles
normal	it seems to me that the ideal queen for great britain in this idyllic pc era would be an obese hiv positive lesbian negress
normal	one of the reasons columbus discovered america is because no one wanted to go thru moslem controlled lands to get to india
normal	two gay guys living together and pooling their resources you know have more resources also before everygaycouple started adopting non verbal special needs niglet boys none cared about the quality of schools the only gays i know that adopted a girl other than on modern family adopted a niece
normal	few weeks back he quoted a statistic from the government regarding the percentage of paki muslim men involved in rape of young children
normal	i never thought about race in terms of iq or nationalism it wasn t until the stupid left under dindunuffin obama that the anti white screed began to get loud and now i am a white nationalist thanks to the racist left i am embracing my ancestry my genes my origins white and proud
normal	<user> vincent d onofrio is a fucking actor lol what he got going on that is relatable to us in any way he white has money probably never had a fight in his life never had to hustle piff or crills just to eat or avoiding getting shot
normal	<user> surprise fucking surprise he deletes his offensive tweets once again to hide his tracks so his moron followers will claim it was fake news made by the secret plot to kill all white people
normal	<user> <user> they hate you white man
normal	the wokest thing u can do as a white person is kill yourself by self immolation
normal	<user> <user> sorry not true the white countries like sweden and german are practically ruled by gays and teach masterbation in kindergarten ffs whereas numerous black and muslim countries homosexuality is against the law and often the death penalty the culture in general is not pro gay
normal	<user> <user> saleh act was his islamic duty implementation of a moslim man duty and emphasizing the idea that islam is religion of peace the duty of showing compassion speading love and sweetness hince it was eid celebration
normal	fuck it i am finna start watching power w the rest of you niggers
normal	since i been at this school you niggers have never not complained about the homecoming artist give it up
normal	see there him and then there the rest of you niggers
normal	sw <number> shoe hits
normal	futurama episode about gang violence you all were reaching too hard and it very stereotypical and ignorant and needs to be banned of air
normal	my coworker said i am way too nice to these hoes i said i am a gentleman
normal	steven universe spoiler steven won by roasting white wtf
normal	<user> black and white i ´ ts is amazing o sea blanco y negro sencillamente espectacular
normal	<user> if agree with plotting to injure people for being queer you are a nazi end of story goodbye
normal	<user> also there like white indians like really white whiter than a white person white punjabi kashmiris etc
normal	<user> <user> <user> we had them white ones tyvex or arco i forget <number> handle fucked 2 ft gash down them
normal	once again i clean the community health center albeit they left the community for the burbs but want the people to come here anyway she bitched about treating a refugee from uganda because that country should be taking care of her sigh
normal	<user> happy belated bday muzzy excited to see where <number> takes you 🕺 🏼 👊 🏻
normal	<user> stop being stupid siddarth communties he mentioned are minority in the countries surrounded and they need to be taken in as a refugee muslims are in full majority and need no refugee status stop behaving like kid you are not
normal	i heard kunle was raped by a white woman freshman year
normal	nypd gon be at every movie theater for joker now thts sad need cops for a damn movie cuz them white folks crazy 🤦 🏽 ‍ ♂️
normal	<user> lol or dabrey tell him hit one of them white people clubs the lit ones
normal	ab a bitch no matter where he play
normal	<user> bub happily crawls into her arms hugging into her neck with a coo
normal	<user> <user> bahfroom niggas rise up
normal	<money> white people rich rich
normal	<user> <user> <user> no incitement but doxing teenage kids continuing to incite violence via antifa and calling for children to be raped is all done by liberals and democrats
normal	i been listening to pure spanish music non stop lately yet my white ass do not even understand any of it lmao
normal	<user> do not forget ones like homo homosexual queer lgbt and mlm all forbidden words now
normal	<user> <user> <user> there is a big difference between illegal immigrants and refugee all illegal immigrants should be thrown out regardless of their religion but refugee should be taken care of period
normal	what more disappointing a white boy who can not shoot 🏀 or a black person smoking cigarettes 🚬
normal	<user> <user> <user> <user> you guys keep saying calling stuff you do not like nazi speech as if people are not literally out there promoting white supremacist propaganda
normal	<user> you are right do not kill yourself but jesus stop posting this shit
normal	white people at school using the word ghetto on their instagram story please mickenzie explain to me what you mean by that word 🤨 🤨 🤨 🤨 🤨
normal	top quotes from tonight include <user> saying they are a slytherin and proud because they are fucking queer 🐍 also gryffindor is so heteronormative and basic it for people who have the personality of bread and courage 🍞 🦁 bam ein publishing <user>
normal	<user> since the attacker is <number> percent likely to be a muslim immigrant the news media will not run it but they will if it was a white finn attacking muslim kids
normal	<user> by saying lesbianism and feminism is inseparable they mean being lesbian in a society that teaches women to prioritize men is alignment with feminism in the sense where feminism strives to teach women to not live for men but for themselves
normal	<user> <user> all white men do is lie and colonize nothing else
normal	just got assigned to write a paper on how reverse racism is not real in a class full of white ppl you all know i got this in the bag
normal	it maddening to watch this happen i am definitely a leftist and to watch two men who certainly are not rightwing be painted as nazi sympathizers by other leftists because they are white and made comic book movies that are not light and happy is just sad
normal	<number> year old white het boys are the worst breed all they do is recycle their same old holocaust racist sexist and homophobic jokes to hide their insecurities i got news for you buddy it not working
normal	<user> <user> what an idiotic comment white people are not using these asians to sue harvard the asians are suing on their own initiative hypocrite hari also known as the neckless one is trying to insidiously scapegoat white people in his anti white bigotry
normal	<user> <user> <user> no illegal aliens increase population not lower it and they work for low pay
normal	<user> <user> <user> u talking about the white supremacists neonazi sympathizer called djt 🤔
normal	<user> <user> we did not like them trying to be white like how the jews ran off people do not realize blacks are not anti semitic we are mad at them for abandoning us to go be white with white people when they used to be with us we are always left behind 😿
normal	<user> <user> <user> no one wants to leave one homeland and go somewhere because they were forced thats why they had to leave their home land and roam like refugee
normal	<user> <user> a refugee has a credible claim of fear in his or her home country muslms being in majority do not have anything to fear hence they cannot fit in the definition of refugee so they are illegal immigrants
normal	i fucking hate slow ass people at fiu bitch move that fuck out the way a nigga got class fuck
normal	<user> <user> <user> you can gather a list of female poc queer brewery representatives you feel they should call on there are many fellow brewers and industry folk out there who advocate for equality in craft brewing let us make our voices louder together <number> <number>
normal	<user> when will these people understands how asians really suffer from racists too
normal	<user> khurram what on earth you are doing asking pertinent questions in a country of imbeciles pakistanis does not even have rudimentary understanding of government and institutional roles and responsiblities growing up our brains were raped by pak studies and islamiyat lessons
normal	<user> wtf is wrong with these demon rats ha <user> do not let the medical records for illegal aliens fast track to electronic system shoot this bill down vets deserve it first not illegals 😡
normal	<user> you incite violence you are proud of it mass shooters white van driving maga bombers racists rapists and dirty cops you should be charged with obstruction threats and witness tampering you goon
normal	<user> <user> so i should allow them to rape me idg smh
normal	hey those women in the bop trailer they all looked like woc
normal	<user> this is how they all look in person literally insane rabid non make up greasy hair women everytime i see their comments on twitter this is exactly what i envision
normal	<user> it okay to be white islam is right about women straight pride world wide male feminists are better than female non feminists
normal	sunday thoughts black street gangs are a far greater terrorist threat to the united states than so called white supremacists will ever be they kill thousands of americans every year sell drugs and pimp teenage girls what about it ilhan omar
normal	<user> <user> unlikely to happen soon this is the perfect distraction for the lnp to get political mileage from has everything dog whistling moslems women nationalism perceived terrorist threat nastiness for the haters let us them avoid answering real questions and make good policy
normal	<user> more like intermittent terrorist threats and violence from a few of his unhinged whackadoos but i am furious with the sheer irresponsibility of it
normal	some of them are hot though when they catch you looking them over they get this kinda desperate pleading look in their eyes like where were you before i decided to dyke out
normal	<user> <user> the wall is being built despite the dems love for illegal aliens voters they do not even want voter id that insane dems let them in faster than they are deported and then hide them in sanctuary cities ars are no different than handguns capacity is the issue
normal	<user> serious points for using both hillbilly hell cabal in the same tweet
normal	we encourage white native born americans to learn another language but we see it as a deficit for immigrant children that are imagined as lower class to maintain fluency in their native tongues p <number> latina teacher sad truth
normal	now everyone is mad at me fuck it kill all and spare one
normal	if anyone tries to tell you that gay lesbian people are pushing the genital preference conversation remind them that literally no homosexual on the planet would ever come up with the term genital preferences
normal	<user> i would also say that not too bad considering the country got raped by the us
normal	the idea that ace people are coming into lgbt spaces suggests that ace people are not queer and also reeks of here they come into our spaces rhetoric that would not fly if it were white people talking about black people or men talking about women and rightly it should not
normal	today one of my queer white students says i know they say vsco girls are defined by saying that the tea and and i oop but actually they are just appropriating black queer culture which is actually the tea sis train them up and watch them fly you all
normal	literally if you are a white queer you are immune from cancellation it a get out of jail free card fall back on the community someone will be there to validate your white supremacist views if not one white queer then the next there will not be a shortage
normal	i literally could never conceptualize a black queer person until i was like <number> i fully was under the impression that queerness was a white people thing because of the words and actions of my community
normal	i served our country from rescuing hurricane andrew survivors in florida safeguarding haitian refugees in cuba close quarters combat in somalia i did it for democracy i did it for america this crony in our house is undoing every bit of it i am the whistleblower
normal	i need to start entertaining people who understand my humor my hoe so boring 😪
normal	muz listens to his her sheikhs worthless personal opinions about islam and assumes he she knows everything about islam you criticize islam also muz have you read the quran have you read it in arabic have you read it in ancient quraishi dialect
normal	mokou and kaguya are lesbian enemies to lovers rights
normal	and you all niggers also said martian manhunter can beat vision smh uncultured swine
normal	if you came to the us as a refugee give us a call at <phone> how does the reduction in the number of refugee resettlement make you feel
normal	sajid javid says islamophobia does not need to be investigated but only anti muslim hate crime i wonder if he also thinks that antisemitism should not be investigated either but only anti jewish hate crime r4 today
normal	definition from fr muslim this from persian mosolmān or moslemān pl of moslem and this of the ar clás muslim <number> adj who professes islamism ‖ religion of muhammad u t c <number> adj
normal	<user> <user> <user> <user> <user> do not worry the greatest thing dhs did was making white supremacy a terrorist threat once they make the list victor will suddenly remember he black and switch back
normal	shade never made anybody less gay but conversion therapy and homophobia have caused violent and irreversible trauma to queer people all over the world
normal	all i ever wanted all i ever needed is queers in my butt girls are very unnecessary they can not suck on my nuts
normal	rapes by moslim taxi drivers so rampant british judge issued warning that no woman can expect to be safe traveling by cab <user>
normal	<user> stahp to try to kill yourself most favorit meatbag damnit x(
normal	my mom really walked into my room and asked me why i look so oily it called moisturizer you dry ass white bitch i hate it here
normal	<user> <user> statistics say no but nice try black on white violence on the other hand
normal	uh no just no if i have to start glorifying queers in order to get royalty checks i will stop doing photography thankyouverymuch
normal	i tried putting my finger in a dike once she screamed slapped me and ran off 😁 😂
normal	<user> <user> <user> lol i am far from a white supremacist and an islamaphobe i am anti religion and you can not argue against science oh wait you do not believe in science because your religion just like christianity or any other religion is garbage
normal	a simple solution to not having queer kids 🤭 🤭 🤭 🤭 do not have children if you can not fully accept them you d be a horrible parent anyway do not worry you will not die alone your homophobia and close mindedness will soon manifest and keep you company xx
normal	<user> there was just no reason to include it the only message it conveyed was the faggots do not get to be happy
normal	white ghetto and stupid not cute
normal	the railway station while awaiting a train johanna aiken tom weeks teller warren jesse thompson and thead grayson negroes walter and will jones negroes lynched the known wounded are orrin gillis ex sheriff white shot in shoulder and may die e.b. appleby <number>
normal	<percent> of white woman voted for trump
normal	this nigga thanos done killed aquaman
normal	according to lambo men have cervical cancer while women have breast cancer bb naija
normal	that nigga kawhi is nice bruh
normal	hey john what guchhi mah nigger
normal	⚽ ️ freshmen pandas remain undefeated with a <number> <number> win over st henry goals by ⚽ ️ romito ⚽ ️ shoemake go pandas
normal	this mf on this movie just said what do we call her the lezbo the gay girl the dyke mother fucker how bout her name
normal	nothing hits more than bon iver or james blake when i am trying to study do assignments i love white men 👱 🏻 ‍ ♂️ 🧔 🏻
normal	guendouzi is a fucking baller
normal	yeah i am that basic bitch that listened to unknown pleasures by joy divison last night and cried
normal	it a colloquialism for cuck you rush to the defense of this bad comedian weirdo yid slut that is a laughing stock of the internet cause you are so upset over a literal gab topic
normal	<user> looks like the kid and her family tried to win that ghetto lottery by crying racism <percent> of interracial crime is black on white anyway
normal	<user> i do not think i would stay with a men who raped and took advantage of woman
normal	<user> <user> my question is had the cop been a minority or even an immigrant and the person killed was a white woman would the judge have made the same ruling
normal	i just saw a grown white canadian man violently cut the dreadlocks off of a trudeau supporter syrian refugee dreadful elxn43 cdn poli scheer hypocrisy
normal	you know there a handful of white actresses that are in good standing with the hood reese witherspoon and julia stiles to name a a few
normal	scrape that shit off
normal	lmao janelle threw that rubber duck like it was nothing i love my bitch <user> exon the beach
normal	control of oprah is control over women gin rumy
normal	<user> i can not push him away when he in position he will do his thing he will pull out when he done sounds like a daughter who has been repeatedly raped by her father
normal	fucking children get raped is it their fault how the fuck is it ever the victims fault
normal	<user> <user> also i find it very strange how men always seem to make it some completion of which gender is raped and murdered the most it should not be happening to anyone no matter the gender
normal	even if trump gets impeached but will not step down at least he will know that he is a fucking failure and the american people want him gone
normal	fearless trump records 2 3 rd stock market high up <percent> since election nation you benefiting greatly in usurper ohell 1 st term hiring his harvard egg head buddy stock market never reached a new closing high godless dems mussie ohell suck seth rich saved u from beetch <user>
normal	why would any white folk eat at a dirty coon shack anyway oh yea liberals fuck em charge em triple
normal	charles is angry that one of his nigger bros got caught raping again
normal	actually trapsoul is still that nigga still still
normal	real niggahs do not get in to that
normal	and black olives gguk 😂
normal	im tough im ambitious and i know exactly what i want if that makes me a bitch okay madonna quote
normal	<user> unfortunately i think trump is right his impeachment may well fracture america the maga people will declare a hippiejewcommiemoslem conspiracy to destroy the red white and blue
normal	<user> mister siddhant can you ask any one out of <number> country they can accept any other religion people as refugee go and ask and let me know otherwise do not try to spread your communist agenda here
normal	<user> <user> <user> <user> the difference between an immigrant and a refugee is timing important to judge what is best for your circumstances
normal	<user> <user> so then queer is not queer how about homosexuality does that still exist or do we not need to discuss that anymore either
normal	if a white man steps into a closed room to negotiate anything for me and it starts or contains black people are from shithole countries that needs to be the end of negotiations and with great prejudice anything else just means i am one of the things to be sold
normal	yall i have to go to work today at <time> and its cold af i bitch i might not make it ima freeze to death
normal	hot take asexuality is the absence or lack of a libido and is not inherently queer you can be ace and straight
normal	avdol your grandfather is a slut
normal	karma a bitch always remember what goes around comes around and you will get smacked in the face with it one day liar disrespect
normal	yez i am a slut <number> gossip xx
normal	why when people see a fist they feel the need to rape a handshake
normal	queer eye for the marxist guy
normal	its kinda mad how i go around saying ima muslim yet i know nothing about my religion
normal	at dss this shit really ghetto asf im uncomfortable 😣
normal	<user> <user> <user> how many white christian anglos explode ar muslim events on buses underground railways concerts gow many muslim female kids raped by christian sort your community out
normal	<user> <user> idk where you live because gnc girls get called dykes and else and a study shows gnc females get attacked more frequently than gnc males
normal	do not kill yourself for spurs when my child is not in the car if you walk into the road i will carry on driving straight at you
normal	yeah justin icymi muslims toss queers off of tall buildings or hang them i guess it all depends on how they feel at the time
normal	the muslimes and africans want to take over all things that whites have created they are especially obsessed pussy whipped by our women this is very dangerous as our women are our future white women need to understand that their bodies are the frontline and that this is a war
normal	<user> i did not know usher was moslem
normal	<user> just say homosexual why are you here to talk about women only
normal	taehyung i really like rm the world this bitch think he special 😔
normal	joaquin phoenix performance in joker is what marvel fan think robert downey jr performance in endgame was
normal	<user> <user> the strategy was to put up whoever did not support him cliff talked to him david talked to him
normal	maybe i must make a thread of all my niggas pictures handles and all kunyiwe once
normal	teen choice blackpink choice international artist <user>
normal	<user> <user> israel is the refugee state for jews all over the world and it is the place of their heritage
normal	<user> <user> yeah but niggas only hate queer trans folk because white folk conditioned them to do so it not us it still them
normal	<user> it all white people so i am nothing but skeptical
normal	<user> no u misunderstood my tweet illegal hindu and sikh can not go back to muslim country due to fear of their life but illegal muslim immigrants can go back and indian muslim are indian they belongs to india only
